method,manual,field,status,correct,is_not_found
modular_rag,MAMODBUS-SU-EU-EN.pdf,Baud Rate,Correct,1,0
modular_rag,MAMODBUS-SU-EU-EN.pdf,Data Bits,Correct,1,0
modular_rag,MAMODBUS-SU-EU-EN.pdf,Parity,Correct,1,0
modular_rag,MAMODBUS-SU-EU-EN.pdf,Physical Standard,Correct,1,0
modular_rag,MAMODBUS-SU-EU-EN.pdf,Stop Bits,Correct,1,0
modular_rag,MAMODBUS-SU-EU-EN.pdf,Request Starting Address,Non-default match,1,0
modular_rag,man--thermoMETER-ct-ctlaser-modbus-rtu-commands--en.pdf,Node Address,Correct,1,0
modular_rag,man--thermoMETER-ct-ctlaser-modbus-rtu-commands--en.pdf,Request Function Code,Correct,1,0
modular_rag,man--thermoMETER-ct-ctlaser-modbus-rtu-commands--en.pdf,Request Quantity,Correct,1,0
modular_rag,man--thermoMETER-ct-ctlaser-modbus-rtu-commands--en.pdf,Response Function Code,Correct,1,0
modular_rag,man--thermoMETER-ct-ctlaser-modbus-rtu-commands--en.pdf,Response Byte Count,Correct,1,0
modular_rag,man--thermoMETER-ct-ctlaser-modbus-rtu-commands--en.pdf,Response Data Length,Correct,1,0
modular_rag,man--thermoMETER-ct-ctlaser-modbus-rtu-commands--en.pdf,Baud Rate,Correct,1,0
modular_rag,man--thermoMETER-ct-ctlaser-modbus-rtu-commands--en.pdf,Data Bits,Correct,1,0
modular_rag,man--thermoMETER-ct-ctlaser-modbus-rtu-commands--en.pdf,Parity,Correct,1,0
modular_rag,man--thermoMETER-ct-ctlaser-modbus-rtu-commands--en.pdf,Stop Bits,Correct,1,0
modular_rag,man--thermoMETER-ct-ctlaser-modbus-rtu-commands--en.pdf,Addressing Mode,Wrong,0,0
modular_rag,man--thermoMETER-ct-ctlaser-modbus-rtu-commands--en.pdf,Request Starting Address,Wrong,0,0
modular_rag,man--thermoMETER-ct-ctlaser-modbus-rtu-commands--en.pdf,Physical Standard,Wrong,0,1
modular_rag,manual-rht-climate-wm-dm-transmitter-v14x-b-en.pdf,Addressing Mode,Correct,1,0
modular_rag,manual-rht-climate-wm-dm-transmitter-v14x-b-en.pdf,Node Address,Correct,1,0
modular_rag,manual-rht-climate-wm-dm-transmitter-v14x-b-en.pdf,Request Function Code,Correct,1,0
modular_rag,manual-rht-climate-wm-dm-transmitter-v14x-b-en.pdf,Request Starting Address,Correct,1,0
modular_rag,manual-rht-climate-wm-dm-transmitter-v14x-b-en.pdf,Request Quantity,Correct,1,0
modular_rag,manual-rht-climate-wm-dm-transmitter-v14x-b-en.pdf,Response Function Code,Correct,1,0
modular_rag,manual-rht-climate-wm-dm-transmitter-v14x-b-en.pdf,Response Byte Count,Correct,1,0
modular_rag,manual-rht-climate-wm-dm-transmitter-v14x-b-en.pdf,Response Data Length,Correct,1,0
modular_rag,manual-rht-climate-wm-dm-transmitter-v14x-b-en.pdf,Parity,Correct,1,0
modular_rag,manual-rht-climate-wm-dm-transmitter-v14x-b-en.pdf,Physical Standard,Correct,1,0
modular_rag,manual-rht-climate-wm-dm-transmitter-v14x-b-en.pdf,Baud Rate,Non-default match,1,0
modular_rag,manual-rht-climate-wm-dm-transmitter-v14x-b-en.pdf,Data Bits,Wrong,0,1
modular_rag,manual-rht-climate-wm-dm-transmitter-v14x-b-en.pdf,Stop Bits,Wrong,0,1
modular_rag,MAN_24_4956731.pdf,Addressing Mode,Correct,1,0
modular_rag,MAN_24_4956731.pdf,Node Address,Correct,1,0
modular_rag,MAN_24_4956731.pdf,Request Function Code,Correct,1,0
modular_rag,MAN_24_4956731.pdf,Request Starting Address,Correct,1,0
modular_rag,MAN_24_4956731.pdf,Request Quantity,Correct,1,0
modular_rag,MAN_24_4956731.pdf,Response Function Code,Correct,1,0
modular_rag,MAN_24_4956731.pdf,Response Byte Count,Correct,1,0
modular_rag,MAN_24_4956731.pdf,Response Data Length,Correct,1,0
modular_rag,MAN_24_4956731.pdf,Baud Rate,Correct,1,0
modular_rag,MAN_24_4956731.pdf,Data Bits,Correct,1,0
modular_rag,MAN_24_4956731.pdf,Parity,Correct,1,0
modular_rag,MAN_24_4956731.pdf,Physical Standard,Correct,1,0
modular_rag,MAN_24_4956731.pdf,Stop Bits,Correct,1,0
modular_rag,mg10p222.pdf,Addressing Mode,Correct,1,0
modular_rag,mg10p222.pdf,Node Address,Correct,1,0
modular_rag,mg10p222.pdf,Request Function Code,Correct,1,0
modular_rag,mg10p222.pdf,Request Starting Address,Correct,1,0
modular_rag,mg10p222.pdf,Request Quantity,Correct,1,0
modular_rag,mg10p222.pdf,Response Function Code,Correct,1,0
modular_rag,mg10p222.pdf,Response Byte Count,Correct,1,0
modular_rag,mg10p222.pdf,Response Data Length,Correct,1,0
modular_rag,mg10p222.pdf,Baud Rate,Correct,1,0
modular_rag,mg10p222.pdf,Data Bits,Correct,1,0
modular_rag,mg10p222.pdf,Physical Standard,Correct,1,0
modular_rag,mg10p222.pdf,Stop Bits,Correct,1,0
modular_rag,mg10p222.pdf,Parity,Non-default match,1,0
modular_rag,mi00485-5-en.pdf,Addressing Mode,Correct,1,0
modular_rag,mi00485-5-en.pdf,Node Address,Correct,1,0
modular_rag,mi00485-5-en.pdf,Request Function Code,Correct,1,0
modular_rag,mi00485-5-en.pdf,Request Starting Address,Correct,1,0
modular_rag,mi00485-5-en.pdf,Request Quantity,Correct,1,0
modular_rag,mi00485-5-en.pdf,Response Function Code,Correct,1,0
modular_rag,mi00485-5-en.pdf,Response Byte Count,Correct,1,0
modular_rag,mi00485-5-en.pdf,Response Data Length,Correct,1,0
modular_rag,mi00485-5-en.pdf,Data Bits,Correct,1,0
modular_rag,mi00485-5-en.pdf,Parity,Correct,1,0
modular_rag,mi00485-5-en.pdf,Physical Standard,Correct,1,0
modular_rag,mi00485-5-en.pdf,Stop Bits,Correct,1,0
modular_rag,mi00485-5-en.pdf,Baud Rate,Non-default match,1,0
modular_rag,MN040018_EN.pdf,Addressing Mode,Correct,1,0
modular_rag,MN040018_EN.pdf,Node Address,Correct,1,0
modular_rag,MN040018_EN.pdf,Request Function Code,Correct,1,0
modular_rag,MN040018_EN.pdf,Request Quantity,Correct,1,0
modular_rag,MN040018_EN.pdf,Response Function Code,Correct,1,0
modular_rag,MN040018_EN.pdf,Response Byte Count,Correct,1,0
modular_rag,MN040018_EN.pdf,Response Data Length,Correct,1,0
modular_rag,MN040018_EN.pdf,Baud Rate,Correct,1,0
modular_rag,MN040018_EN.pdf,Parity,Correct,1,0
modular_rag,MN040018_EN.pdf,Physical Standard,Correct,1,0
modular_rag,MN040018_EN.pdf,Stop Bits,Correct,1,0
modular_rag,MN040018_EN.pdf,Request Starting Address,Wrong,0,0
modular_rag,MN040018_EN.pdf,Data Bits,Wrong,0,1
modular_rag,Modbus-RTU-ELR-3BN-IM190.5-U-M-v1.2.pdf,Addressing Mode,Correct,1,0
modular_rag,Modbus-RTU-ELR-3BN-IM190.5-U-M-v1.2.pdf,Node Address,Correct,1,0
modular_rag,Modbus-RTU-ELR-3BN-IM190.5-U-M-v1.2.pdf,Request Function Code,Correct,1,0
modular_rag,Modbus-RTU-ELR-3BN-IM190.5-U-M-v1.2.pdf,Request Starting Address,Correct,1,0
modular_rag,Modbus-RTU-ELR-3BN-IM190.5-U-M-v1.2.pdf,Request Quantity,Correct,1,0
modular_rag,Modbus-RTU-ELR-3BN-IM190.5-U-M-v1.2.pdf,Response Function Code,Correct,1,0
modular_rag,Modbus-RTU-ELR-3BN-IM190.5-U-M-v1.2.pdf,Response Byte Count,Correct,1,0
modular_rag,Modbus-RTU-ELR-3BN-IM190.5-U-M-v1.2.pdf,Response Data Length,Correct,1,0
modular_rag,Modbus-RTU-ELR-3BN-IM190.5-U-M-v1.2.pdf,Physical Standard,Correct,1,0
modular_rag,Modbus-RTU-ELR-3BN-IM190.5-U-M-v1.2.pdf,Baud Rate,Wrong,0,1
modular_rag,Modbus-RTU-ELR-3BN-IM190.5-U-M-v1.2.pdf,Data Bits,Wrong,0,1
modular_rag,Modbus-RTU-ELR-3BN-IM190.5-U-M-v1.2.pdf,Parity,Wrong,0,1
modular_rag,Modbus-RTU-ELR-3BN-IM190.5-U-M-v1.2.pdf,Stop Bits,Wrong,0,1
modular_rag,Modbus-RTU-Manual.2022.pdf,Addressing Mode,Correct,1,0
modular_rag,Modbus-RTU-Manual.2022.pdf,Node Address,Correct,1,0
modular_rag,Modbus-RTU-Manual.2022.pdf,Request Function Code,Correct,1,0
modular_rag,Modbus-RTU-Manual.2022.pdf,Request Starting Address,Correct,1,0
modular_rag,Modbus-RTU-Manual.2022.pdf,Request Quantity,Correct,1,0
modular_rag,Modbus-RTU-Manual.2022.pdf,Response Function Code,Correct,1,0
modular_rag,Modbus-RTU-Manual.2022.pdf,Response Byte Count,Correct,1,0
modular_rag,Modbus-RTU-Manual.2022.pdf,Response Data Length,Correct,1,0
modular_rag,Modbus-RTU-Manual.2022.pdf,Baud Rate,Correct,1,0
modular_rag,Modbus-RTU-Manual.2022.pdf,Data Bits,Correct,1,0
modular_rag,Modbus-RTU-Manual.2022.pdf,Parity,Correct,1,0
modular_rag,Modbus-RTU-Manual.2022.pdf,Physical Standard,Correct,1,0
modular_rag,Modbus-RTU-Manual.2022.pdf,Stop Bits,Correct,1,0
modular_rag,ModbusManual_920-0072E.pdf,Addressing Mode,Correct,1,0
modular_rag,ModbusManual_920-0072E.pdf,Node Address,Correct,1,0
modular_rag,ModbusManual_920-0072E.pdf,Request Function Code,Correct,1,0
modular_rag,ModbusManual_920-0072E.pdf,Request Starting Address,Correct,1,0
modular_rag,ModbusManual_920-0072E.pdf,Request Quantity,Correct,1,0
modular_rag,ModbusManual_920-0072E.pdf,Response Function Code,Correct,1,0
modular_rag,ModbusManual_920-0072E.pdf,Response Byte Count,Correct,1,0
modular_rag,ModbusManual_920-0072E.pdf,Response Data Length,Correct,1,0
modular_rag,ModbusManual_920-0072E.pdf,Physical Standard,Correct,1,0
modular_rag,ModbusManual_920-0072E.pdf,Baud Rate,Wrong,0,1
modular_rag,ModbusManual_920-0072E.pdf,Data Bits,Wrong,0,1
modular_rag,ModbusManual_920-0072E.pdf,Parity,Wrong,0,1
modular_rag,ModbusManual_920-0072E.pdf,Stop Bits,Wrong,0,1
modular_rag,modbusprotokollkostalsmartenergymeter.pdf,Addressing Mode,Correct,1,0
modular_rag,modbusprotokollkostalsmartenergymeter.pdf,Node Address,Correct,1,0
modular_rag,modbusprotokollkostalsmartenergymeter.pdf,Request Function Code,Correct,1,0
modular_rag,modbusprotokollkostalsmartenergymeter.pdf,Request Starting Address,Correct,1,0
modular_rag,modbusprotokollkostalsmartenergymeter.pdf,Request Quantity,Correct,1,0
modular_rag,modbusprotokollkostalsmartenergymeter.pdf,Response Function Code,Correct,1,0
modular_rag,modbusprotokollkostalsmartenergymeter.pdf,Response Byte Count,Correct,1,0
modular_rag,modbusprotokollkostalsmartenergymeter.pdf,Response Data Length,Correct,1,0
modular_rag,modbusprotokollkostalsmartenergymeter.pdf,Physical Standard,Correct,1,0
modular_rag,modbusprotokollkostalsmartenergymeter.pdf,Baud Rate,Wrong,0,1
modular_rag,modbusprotokollkostalsmartenergymeter.pdf,Data Bits,Wrong,0,1
modular_rag,modbusprotokollkostalsmartenergymeter.pdf,Parity,Wrong,0,1
modular_rag,modbusprotokollkostalsmartenergymeter.pdf,Stop Bits,Wrong,0,1
modular_rag,Modbus_RTU_register_map_for_TRIO-20.0(27.6)-TL-OUTD_Revision_1.6.pdf,Addressing Mode,Correct,1,0
modular_rag,Modbus_RTU_register_map_for_TRIO-20.0(27.6)-TL-OUTD_Revision_1.6.pdf,Node Address,Correct,1,0
modular_rag,Modbus_RTU_register_map_for_TRIO-20.0(27.6)-TL-OUTD_Revision_1.6.pdf,Request Function Code,Correct,1,0
modular_rag,Modbus_RTU_register_map_for_TRIO-20.0(27.6)-TL-OUTD_Revision_1.6.pdf,Request Starting Address,Correct,1,0
modular_rag,Modbus_RTU_register_map_for_TRIO-20.0(27.6)-TL-OUTD_Revision_1.6.pdf,Request Quantity,Correct,1,0
modular_rag,Modbus_RTU_register_map_for_TRIO-20.0(27.6)-TL-OUTD_Revision_1.6.pdf,Response Function Code,Correct,1,0
modular_rag,Modbus_RTU_register_map_for_TRIO-20.0(27.6)-TL-OUTD_Revision_1.6.pdf,Response Byte Count,Correct,1,0
modular_rag,Modbus_RTU_register_map_for_TRIO-20.0(27.6)-TL-OUTD_Revision_1.6.pdf,Response Data Length,Correct,1,0
modular_rag,Modbus_RTU_register_map_for_TRIO-20.0(27.6)-TL-OUTD_Revision_1.6.pdf,Baud Rate,Correct,1,0
modular_rag,Modbus_RTU_register_map_for_TRIO-20.0(27.6)-TL-OUTD_Revision_1.6.pdf,Data Bits,Correct,1,0
modular_rag,Modbus_RTU_register_map_for_TRIO-20.0(27.6)-TL-OUTD_Revision_1.6.pdf,Parity,Correct,1,0
modular_rag,Modbus_RTU_register_map_for_TRIO-20.0(27.6)-TL-OUTD_Revision_1.6.pdf,Physical Standard,Correct,1,0
modular_rag,Modbus_RTU_register_map_for_TRIO-20.0(27.6)-TL-OUTD_Revision_1.6.pdf,Stop Bits,Correct,1,0
modular_rag,PM5100.pdf,Node Address,Correct,1,0
modular_rag,PM5100.pdf,Baud Rate,Correct,1,0
modular_rag,PM5100.pdf,Parity,Correct,1,0
modular_rag,PM5100.pdf,Physical Standard,Correct,1,0
modular_rag,PM5100.pdf,Stop Bits,Correct,1,0
modular_rag,PM5100.pdf,Addressing Mode,Wrong,0,1
modular_rag,PM5100.pdf,Request Function Code,Wrong,0,1
modular_rag,PM5100.pdf,Request Starting Address,Wrong,0,1
modular_rag,PM5100.pdf,Request Quantity,Wrong,0,1
modular_rag,PM5100.pdf,Response Function Code,Wrong,0,1
modular_rag,PM5100.pdf,Response Byte Count,Wrong,0,1
modular_rag,PM5100.pdf,Response Data Length,Wrong,0,1
modular_rag,PM5100.pdf,Data Bits,Wrong,0,1
modular_rag,PM5300 User Manual.pdf,Node Address,Correct,1,0
modular_rag,PM5300 User Manual.pdf,Request Function Code,Correct,1,0
modular_rag,PM5300 User Manual.pdf,Request Quantity,Correct,1,0
modular_rag,PM5300 User Manual.pdf,Response Function Code,Correct,1,0
modular_rag,PM5300 User Manual.pdf,Response Byte Count,Correct,1,0
modular_rag,PM5300 User Manual.pdf,Response Data Length,Correct,1,0
modular_rag,PM5300 User Manual.pdf,Parity,Correct,1,0
modular_rag,PM5300 User Manual.pdf,Physical Standard,Correct,1,0
modular_rag,PM5300 User Manual.pdf,Stop Bits,Correct,1,0
modular_rag,PM5300 User Manual.pdf,Baud Rate,Non-default match,1,0
modular_rag,PM5300 User Manual.pdf,Addressing Mode,Wrong,0,0
modular_rag,PM5300 User Manual.pdf,Request Starting Address,Wrong,0,0
modular_rag,PM5300 User Manual.pdf,Data Bits,Wrong,0,1
modular_rag,pmt-hps-51-52-25-66rt.pdf,Addressing Mode,Correct,1,0
modular_rag,pmt-hps-51-52-25-66rt.pdf,Node Address,Correct,1,0
modular_rag,pmt-hps-51-52-25-66rt.pdf,Request Function Code,Correct,1,0
modular_rag,pmt-hps-51-52-25-66rt.pdf,Request Quantity,Correct,1,0
modular_rag,pmt-hps-51-52-25-66rt.pdf,Response Function Code,Correct,1,0
modular_rag,pmt-hps-51-52-25-66rt.pdf,Response Byte Count,Correct,1,0
modular_rag,pmt-hps-51-52-25-66rt.pdf,Response Data Length,Correct,1,0
modular_rag,pmt-hps-51-52-25-66rt.pdf,Baud Rate,Correct,1,0
modular_rag,pmt-hps-51-52-25-66rt.pdf,Data Bits,Correct,1,0
modular_rag,pmt-hps-51-52-25-66rt.pdf,Parity,Correct,1,0
modular_rag,pmt-hps-51-52-25-66rt.pdf,Physical Standard,Correct,1,0
modular_rag,pmt-hps-51-52-25-66rt.pdf,Stop Bits,Correct,1,0
modular_rag,pmt-hps-51-52-25-66rt.pdf,Request Starting Address,Wrong,0,0
modular_rag,rtvs1-35l22-modbus-registerlista.pdf,Addressing Mode,Correct,1,0
modular_rag,rtvs1-35l22-modbus-registerlista.pdf,Node Address,Correct,1,0
modular_rag,rtvs1-35l22-modbus-registerlista.pdf,Request Function Code,Correct,1,0
modular_rag,rtvs1-35l22-modbus-registerlista.pdf,Request Starting Address,Correct,1,0
modular_rag,rtvs1-35l22-modbus-registerlista.pdf,Request Quantity,Correct,1,0
modular_rag,rtvs1-35l22-modbus-registerlista.pdf,Response Function Code,Correct,1,0
modular_rag,rtvs1-35l22-modbus-registerlista.pdf,Response Byte Count,Correct,1,0
modular_rag,rtvs1-35l22-modbus-registerlista.pdf,Response Data Length,Correct,1,0
modular_rag,rtvs1-35l22-modbus-registerlista.pdf,Data Bits,Correct,1,0
modular_rag,rtvs1-35l22-modbus-registerlista.pdf,Stop Bits,Correct,1,0
modular_rag,rtvs1-35l22-modbus-registerlista.pdf,Baud Rate,Non-default match,1,0
modular_rag,rtvs1-35l22-modbus-registerlista.pdf,Parity,Non-default match,1,0
modular_rag,rtvs1-35l22-modbus-registerlista.pdf,Physical Standard,Wrong,0,1
modular_rag,S111_Modbus-register-table_EN_V2025-2.pdf.pdf,Addressing Mode,Correct,1,0
modular_rag,S111_Modbus-register-table_EN_V2025-2.pdf.pdf,Node Address,Correct,1,0
modular_rag,S111_Modbus-register-table_EN_V2025-2.pdf.pdf,Request Function Code,Correct,1,0
modular_rag,S111_Modbus-register-table_EN_V2025-2.pdf.pdf,Response Function Code,Correct,1,0
modular_rag,S111_Modbus-register-table_EN_V2025-2.pdf.pdf,Baud Rate,Correct,1,0
modular_rag,S111_Modbus-register-table_EN_V2025-2.pdf.pdf,Data Bits,Correct,1,0
modular_rag,S111_Modbus-register-table_EN_V2025-2.pdf.pdf,Parity,Correct,1,0
modular_rag,S111_Modbus-register-table_EN_V2025-2.pdf.pdf,Physical Standard,Correct,1,0
modular_rag,S111_Modbus-register-table_EN_V2025-2.pdf.pdf,Stop Bits,Correct,1,0
modular_rag,S111_Modbus-register-table_EN_V2025-2.pdf.pdf,Request Starting Address,Wrong,0,0
modular_rag,S111_Modbus-register-table_EN_V2025-2.pdf.pdf,Request Quantity,Wrong,0,0
modular_rag,S111_Modbus-register-table_EN_V2025-2.pdf.pdf,Response Byte Count,Wrong,0,0
modular_rag,S111_Modbus-register-table_EN_V2025-2.pdf.pdf,Response Data Length,Wrong,0,0
modular_rag,s5gbm_modbus-installation-kep-x.pdf,Addressing Mode,Correct,1,0
modular_rag,s5gbm_modbus-installation-kep-x.pdf,Node Address,Correct,1,0
modular_rag,s5gbm_modbus-installation-kep-x.pdf,Request Function Code,Correct,1,0
modular_rag,s5gbm_modbus-installation-kep-x.pdf,Request Starting Address,Correct,1,0
modular_rag,s5gbm_modbus-installation-kep-x.pdf,Request Quantity,Correct,1,0
modular_rag,s5gbm_modbus-installation-kep-x.pdf,Response Function Code,Correct,1,0
modular_rag,s5gbm_modbus-installation-kep-x.pdf,Response Byte Count,Correct,1,0
modular_rag,s5gbm_modbus-installation-kep-x.pdf,Response Data Length,Correct,1,0
modular_rag,s5gbm_modbus-installation-kep-x.pdf,Physical Standard,Correct,1,0
modular_rag,s5gbm_modbus-installation-kep-x.pdf,Baud Rate,Non-default match,1,0
modular_rag,s5gbm_modbus-installation-kep-x.pdf,Parity,Non-default match,1,0
modular_rag,s5gbm_modbus-installation-kep-x.pdf,Data Bits,Wrong,0,1
modular_rag,s5gbm_modbus-installation-kep-x.pdf,Stop Bits,Wrong,0,1
modular_rag,S6+Standard+MODBUS-RTU+Communication+Module++User+Manual.pdf,Addressing Mode,Correct,1,0
modular_rag,S6+Standard+MODBUS-RTU+Communication+Module++User+Manual.pdf,Node Address,Correct,1,0
modular_rag,S6+Standard+MODBUS-RTU+Communication+Module++User+Manual.pdf,Request Function Code,Correct,1,0
modular_rag,S6+Standard+MODBUS-RTU+Communication+Module++User+Manual.pdf,Request Starting Address,Correct,1,0
modular_rag,S6+Standard+MODBUS-RTU+Communication+Module++User+Manual.pdf,Request Quantity,Correct,1,0
modular_rag,S6+Standard+MODBUS-RTU+Communication+Module++User+Manual.pdf,Response Function Code,Correct,1,0
modular_rag,S6+Standard+MODBUS-RTU+Communication+Module++User+Manual.pdf,Response Byte Count,Correct,1,0
modular_rag,S6+Standard+MODBUS-RTU+Communication+Module++User+Manual.pdf,Response Data Length,Correct,1,0
modular_rag,S6+Standard+MODBUS-RTU+Communication+Module++User+Manual.pdf,Baud Rate,Correct,1,0
modular_rag,S6+Standard+MODBUS-RTU+Communication+Module++User+Manual.pdf,Data Bits,Correct,1,0
modular_rag,S6+Standard+MODBUS-RTU+Communication+Module++User+Manual.pdf,Parity,Correct,1,0
modular_rag,S6+Standard+MODBUS-RTU+Communication+Module++User+Manual.pdf,Stop Bits,Correct,1,0
modular_rag,S6+Standard+MODBUS-RTU+Communication+Module++User+Manual.pdf,Physical Standard,Wrong,0,1
modular_rag,Schneider-Electric_Acti9-iEM3000-Energy-Meters_A9MEM3355-User-Manual.pdf,Addressing Mode,Correct,1,0
modular_rag,Schneider-Electric_Acti9-iEM3000-Energy-Meters_A9MEM3355-User-Manual.pdf,Node Address,Correct,1,0
modular_rag,Schneider-Electric_Acti9-iEM3000-Energy-Meters_A9MEM3355-User-Manual.pdf,Request Function Code,Correct,1,0
modular_rag,Schneider-Electric_Acti9-iEM3000-Energy-Meters_A9MEM3355-User-Manual.pdf,Request Starting Address,Correct,1,0
modular_rag,Schneider-Electric_Acti9-iEM3000-Energy-Meters_A9MEM3355-User-Manual.pdf,Request Quantity,Correct,1,0
modular_rag,Schneider-Electric_Acti9-iEM3000-Energy-Meters_A9MEM3355-User-Manual.pdf,Response Function Code,Correct,1,0
modular_rag,Schneider-Electric_Acti9-iEM3000-Energy-Meters_A9MEM3355-User-Manual.pdf,Response Byte Count,Correct,1,0
modular_rag,Schneider-Electric_Acti9-iEM3000-Energy-Meters_A9MEM3355-User-Manual.pdf,Response Data Length,Correct,1,0
modular_rag,Schneider-Electric_Acti9-iEM3000-Energy-Meters_A9MEM3355-User-Manual.pdf,Baud Rate,Correct,1,0
modular_rag,Schneider-Electric_Acti9-iEM3000-Energy-Meters_A9MEM3355-User-Manual.pdf,Parity,Correct,1,0
modular_rag,Schneider-Electric_Acti9-iEM3000-Energy-Meters_A9MEM3355-User-Manual.pdf,Physical Standard,Correct,1,0
modular_rag,Schneider-Electric_Acti9-iEM3000-Energy-Meters_A9MEM3355-User-Manual.pdf,Stop Bits,Correct,1,0
modular_rag,Schneider-Electric_Acti9-iEM3000-Energy-Meters_A9MEM3355-User-Manual.pdf,Data Bits,Wrong,0,1
modular_rag,SDM120-MODBUS_Protocol.pdf,Addressing Mode,Correct,1,0
modular_rag,SDM120-MODBUS_Protocol.pdf,Node Address,Correct,1,0
modular_rag,SDM120-MODBUS_Protocol.pdf,Request Function Code,Correct,1,0
modular_rag,SDM120-MODBUS_Protocol.pdf,Request Starting Address,Correct,1,0
modular_rag,SDM120-MODBUS_Protocol.pdf,Request Quantity,Correct,1,0
modular_rag,SDM120-MODBUS_Protocol.pdf,Response Function Code,Correct,1,0
modular_rag,SDM120-MODBUS_Protocol.pdf,Response Byte Count,Correct,1,0
modular_rag,SDM120-MODBUS_Protocol.pdf,Response Data Length,Correct,1,0
modular_rag,SDM120-MODBUS_Protocol.pdf,Baud Rate,Correct,1,0
modular_rag,SDM120-MODBUS_Protocol.pdf,Parity,Correct,1,0
modular_rag,SDM120-MODBUS_Protocol.pdf,Stop Bits,Correct,1,0
modular_rag,SDM120-MODBUS_Protocol.pdf,Data Bits,Wrong,0,1
modular_rag,SDM120-MODBUS_Protocol.pdf,Physical Standard,Wrong,0,1
modular_rag,sdm230-modbus.pdf,Addressing Mode,Correct,1,0
modular_rag,sdm230-modbus.pdf,Node Address,Correct,1,0
modular_rag,sdm230-modbus.pdf,Request Function Code,Correct,1,0
modular_rag,sdm230-modbus.pdf,Request Starting Address,Correct,1,0
modular_rag,sdm230-modbus.pdf,Request Quantity,Correct,1,0
modular_rag,sdm230-modbus.pdf,Response Function Code,Correct,1,0
modular_rag,sdm230-modbus.pdf,Response Byte Count,Correct,1,0
modular_rag,sdm230-modbus.pdf,Response Data Length,Correct,1,0
modular_rag,sdm230-modbus.pdf,Baud Rate,Correct,1,0
modular_rag,sdm230-modbus.pdf,Data Bits,Correct,1,0
modular_rag,sdm230-modbus.pdf,Parity,Correct,1,0
modular_rag,sdm230-modbus.pdf,Physical Standard,Correct,1,0
modular_rag,sdm230-modbus.pdf,Stop Bits,Correct,1,0
modular_rag,SDM630_MODBUS_Protocol.pdf,Addressing Mode,Correct,1,0
modular_rag,SDM630_MODBUS_Protocol.pdf,Node Address,Correct,1,0
modular_rag,SDM630_MODBUS_Protocol.pdf,Request Function Code,Correct,1,0
modular_rag,SDM630_MODBUS_Protocol.pdf,Request Quantity,Correct,1,0
modular_rag,SDM630_MODBUS_Protocol.pdf,Response Function Code,Correct,1,0
modular_rag,SDM630_MODBUS_Protocol.pdf,Response Byte Count,Correct,1,0
modular_rag,SDM630_MODBUS_Protocol.pdf,Response Data Length,Correct,1,0
modular_rag,SDM630_MODBUS_Protocol.pdf,Data Bits,Correct,1,0
modular_rag,SDM630_MODBUS_Protocol.pdf,Parity,Correct,1,0
modular_rag,SDM630_MODBUS_Protocol.pdf,Physical Standard,Correct,1,0
